,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
69,1742649315089000000,1009833148,21690245739,177726705453,42300000.0,88000000.0,532031281823744.0,100012.0,52.0,,0,1,26500000.0,42300000.0,5.0,1.0,1.0,4.817322,90.0,1485.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,15,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,42300000.0
70,1742649318089000000,1005099271,23552278464,256744818520,25500000.0,49900000.0,547575120805888.0,100635.0,70.0,,0,0,14900000.0,25500000.0,5.0,8.0,8.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,15,1,20200000.0,3859782.9508778313,15190008.502598016,12547237.324272761,70.27988663202645,52925,20451924.12968156
71,1742649318127000000,1005099271,20683326126,206980818745,12000000.0,30000000.0,547575120805888.0,100638.0,60.0,,0,0,3800000.0,12000000.0,4.9375,16.0,16.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,15,1,6533333.333333333,3866412.1769174663,15190008.502598016,12547237.324272761,70.27988663202645,52925,12000000.0
72,1742649318146000000,1005099271,18691902635,108979317001,13800000.0,49000000.0,547575120805888.0,100016.0,72.0,,0,0,13800000.0,13800000.0,5.0,1.0,1.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,15,1,18200000.0,11647274.139119202,15190008.502598016,12547237.324272761,70.27988663202645,52925,13800000.0
73,1742649318193000000,1003145950,28864742749,241828861132,44800000.0,44800000.0,,100636.0,,,0,1,44800000.0,149800000.0,5.0,1.0,1.0,4.890444,75.0,1821.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,15,1,92800000.0,38446615.392299086,87532369.94219653,36505139.49478063,10.219653179190752,1730,44772277.22772277
74,1742650027981000000,1003473490,24809128366,178039057412,59000000.0,59000000.0,,100636.0,,,0,0,56000000.0,63000000.0,4.666666666666667,6.0,6.0,4.913183,65.0,885.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,27,1,59166666.666666664,2045823.3693129441,74962718.55611958,72224573.04150485,4.168076706147772,3546,59061386.138613865
75,1742654158021000000,1009757562,22983470729,194654575543,27800000.0,27800000.0,,100001.0,,288.0,0,0,9900000.0,49500000.0,5.0,21.0,20.0,4.973476,96.0,3929.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,35,1,26204545.454545453,10761012.46757575,22573152.21733919,27607859.810564514,0.17064522572912505,20024,27800000.0
76,1742654601105000000,1009833148,21690245739,175962168665,42300000.0,88000000.0,532031281823744.0,100012.0,52.0,,0,1,26500000.0,42300000.0,5.0,1.0,1.0,4.817322,90.0,1485.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,43,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,42300000.0
77,1742655184984000000,1005099271,22251308155,186955011692,16500000.0,34900000.0,547575120805888.0,100016.0,61.0,,0,0,13500000.0,18900000.0,4.934065934065934,91.0,87.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,53,1,15992307.692307692,1981350.0183670549,15190008.502598016,12547237.324272761,70.27988663202645,52925,16026824.032736564
78,1742655185033000000,1005099271,21784823077,235698706889,25900000.0,59900000.0,547575120805888.0,100015.0,78.0,,0,0,12900000.0,25900000.0,4.930232558139535,43.0,41.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,53,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22103478.414470438
79,1742655185145000000,1005099271,18690320030,147099615631,9900000.0,28000000.0,547575120805888.0,100015.0,65.0,,0,0,9900000.0,9900000.0,5.0,7.0,6.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,53,1,11911111.111111112,5690308.041488833,15190008.502598016,12547237.324272761,70.27988663202645,52925,9900000.0
80,1742655185348000000,10047096,24109542560,240245269014,28700000.0,28700000.0,,100001.0,,295.0,0,0,28700000.0,28700000.0,4.970873786407767,103.0,100.0,4.972527,82.0,161.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,53,1,28776595.74468085,42566.916112032326,18889610.38961039,12415619.346966958,0.0,154,28873267.326732673
81,1742656458893000000,1009676594,23846446510,108119862274,11500000.0,16500000.0,606413807157248.0,100636.0,45.0,205.0,0,0,8500000.0,13900000.0,4.951923076923077,104.0,100.0,4.943991,93.0,901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,14,1,11603431.37254902,2727967.1736214524,27896494.295178507,46413035.08445331,25.020334928229666,10868,11458415.841584159
82,1742659927097000000,1005619933,26667501834,148883573498,34500000.0,34500000.0,,100001.0,,,0,0,24500000.0,34500000.0,5.0,9.0,9.0,4.921929,83.0,101678.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,1,29500000.0,5055250.296034367,4612702.651153919,4956485.852265412,0.0,5243,34496039.603960395
83,1742662962801000000,1005099271,22076783741,98763881764,16900000.0,69900000.0,547575120805888.0,100015.0,76.0,,0,0,16900000.0,16900000.0,5.0,1.0,1.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,2,1,16900000.0,0.0,15190008.502598016,12547237.324272761,70.27988663202645,52925,16900000.0
84,1742662962814000000,1005099271,23176798963,88763971694,14900000.0,39900000.0,547575120805888.0,100015.0,63.0,,0,0,14900000.0,19900000.0,5.0,1.0,1.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,2,1,16566666.666666666,2358038.3431119625,15190008.502598016,12547237.324272761,70.27988663202645,52925,14900000.0
85,1742662962818000000,1007168904,24876729548,256437122310,10900000.0,10900000.0,,100636.0,39.0,0.0,0,0,6700000.0,8500000.0,4.962962962962963,27.0,24.0,4.96569,70.0,611.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,2,1,7591891.891891892,1540452.8671310197,20153010.471204188,30977457.88200904,36.76528608825729,21392,10858415.841584159
86,1742662963140000000,1007168904,25819553234,214977100145,5400000.0,9900000.0,607756672303104.0,100636.0,45.0,0.0,0,0,5400000.0,5400000.0,4.963730569948186,193.0,182.0,4.96569,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,2,1,5400000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,5400990.099009901
87,1742662963487000000,1009293775,21192819679,233951201361,15500000.0,15500000.0,,100630.0,,32.0,0,0,15500000.0,16300000.0,4.911111111111111,90.0,86.0,4.962751,71.0,96.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,2,1,16261290.322580645,171839.5669065863,11698269.123394752,4412087.550747959,0.0,1791,15563008.015087219
88,1742662963489000000,1009833148,21690245739,175962168665,42300000.0,88000000.0,532031281823744.0,100012.0,52.0,,0,1,26500000.0,42300000.0,5.0,1.0,1.0,4.817322,90.0,1485.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,2,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,42300000.0
89,1742665581944000000,1007177881,26868254036,252075689674,5900000.0,5900000.0,,100001.0,,303.0,0,0,5900000.0,5900000.0,5.0,7.0,7.0,4.912145,63.0,99.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,46,1,5562222.222222222,235690.26887850024,41097815.40141999,29128729.844068814,0.0,1831,5900000.0
90,1742665583464000000,1005099271,22877766156,240071316061,3000000.0,7000000.0,547575120805888.0,100015.0,73.0,,0,0,1900000.0,9500000.0,4.846153846153846,26.0,26.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,46,1,3118181.8181818184,2046661.8328857876,15190008.502598016,12547237.324272761,70.27988663202645,52925,2591455.059950399
91,1742665791946000000,1009757562,26505827763,256232063522,11100000.0,11100000.0,,100001.0,,63.0,0,0,11100000.0,11100000.0,4.967741935483871,62.0,41.0,4.973486,96.0,3930.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,49,1,11100000.0,0.0,22573152.21733919,27607859.810564514,0.17064522572912505,20024,11107468.961181834
92,1742667940671000000,1007168904,24123759243,255623012626,33500000.0,59900000.0,607756672303104.0,100630.0,44.0,177.0,0,0,33500000.0,33500000.0,4.968586387434555,191.0,176.0,4.965701,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,25,1,33500000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,33500000.0
93,1742667942604000000,1005099271,21892030953,256270099446,23900000.0,68000000.0,547575120805888.0,100015.0,65.0,,0,0,23900000.0,68000000.0,0.0,0.0,0.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,25,1,49458333.333333336,21981917.205125313,15190008.502598016,12547237.324272761,70.27988663202645,52925,30029702.97029703
94,1742668710686000000,10079859,25605576301,204844148691,39900000.0,39900000.0,,100013.0,,,0,0,39900000.0,39900000.0,5.0,8.0,8.0,4.947133,78.0,1493.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,1,39900000.0,0.0,25926315.789473683,12054851.189744268,0.0,304,39786138.61386139
95,1742668710696000000,10064462,24126642307,245714917331,16000000.0,16000000.0,,100636.0,,,0,0,16000000.0,16000000.0,0.0,0.0,0.0,4.996071,94.0,41.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,1,16000000.0,0.0,16000000.0,0.0,0.0,117,15973801.665880872
96,1742668710702000000,1005619933,27800459776,138947869978,3800000.0,3800000.0,,100633.0,,,0,0,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921936,83.0,101678.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,1,3800000.0,0.0,4612702.651153919,4956485.852265412,0.0,5243,3792277.2277227724
97,1742668710702000000,1005619933,27800459776,138947869980,3800000.0,3800000.0,,100633.0,,,0,0,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921936,83.0,101678.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,1,3800000.0,0.0,4612702.651153919,4956485.852265412,0.0,5243,3792277.2277227724
98,1742668710702000000,1005619933,27800459776,137928899407,3800000.0,3800000.0,,100633.0,,,0,0,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921936,83.0,101678.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,1,3800000.0,0.0,4612702.651153919,4956485.852265412,0.0,5243,3792277.2277227724
99,1742668710715000000,1005099271,21784823077,235698706888,23900000.0,59900000.0,547575120805888.0,100015.0,78.0,,0,0,12900000.0,25900000.0,4.930232558139535,43.0,41.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22001449.581218135
100,1742688974079000000,1005099271,29650592474,245869817004,7900000.0,25000000.0,547575120805888.0,100017.0,68.0,,0,0,7900000.0,7900000.0,5.0,5.0,5.0,4.938943,53.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,1,7900000.0,0.0,15190008.502598016,12547237.324272761,70.27988663202645,52925,8561881.188118812
101,1742689018748000000,1005099271,29850773302,207529455854,9900000.0,39900000.0,547575120805888.0,100533.0,75.0,,0,0,9900000.0,9900000.0,0.0,0.0,0.0,4.938943,53.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,1,9900000.0,0.0,15190008.502598016,12547237.324272761,70.27988663202645,52925,10003960.396039603
102,1742690777178000000,100423447,20504602008,144574875748,4000000.0,5000000.0,561969863065600.0,100638.0,20.0,188.0,0,0,2800000.0,4000000.0,4.984375,64.0,61.0,4.975552,84.0,6518.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,46,1,3400000.0,601520.9149875945,16679140.186915888,7934530.903992505,3.4321495327102802,8025,3950495.0495049506
103,1742691328393000000,1009757562,26058443824,207734010381,15900000.0,15900000.0,,100001.0,,189.0,0,0,15500000.0,38500000.0,4.972868217054264,516.0,474.0,4.973494,95.0,3931.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,55,1,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,15972277.227722771
104,1742691328393000000,1009757562,26058443824,246415388991,15500000.0,15500000.0,,100001.0,,189.0,0,0,15500000.0,38500000.0,4.972868217054264,516.0,474.0,4.973494,95.0,3931.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,55,1,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,15794059.405940594
105,1742691328796000000,10055250,8343143248,216841198725,50000000.0,50000000.0,,100010.0,,194.0,0,0,50000000.0,93500000.0,4.888888888888889,36.0,36.0,4.962656,66.0,2139.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,55,1,67166666.66666667,18929204.07305543,363019143.1879583,346098642.9929011,0.0,5182,49635643.56435644
106,1742691329235000000,1005099271,21784823077,235698706882,25900000.0,59900000.0,547575120805888.0,100015.0,78.0,,0,0,12900000.0,25900000.0,4.930232558139535,43.0,41.0,4.938943,53.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,55,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22194389.438943896
107,1742691329345000000,10036638,25519170882,240486211085,5000000.0,5000000.0,,100636.0,,230.0,0,0,5000000.0,7000000.0,5.0,1.0,1.0,5.0,38.0,92.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,55,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5455445.544554455
108,1742692926074000000,1009676594,23271984161,98760858987,9500000.0,9500000.0,,100636.0,19.0,293.0,0,0,7900000.0,10900000.0,4.938461538461539,65.0,57.0,4.943991,93.0,901.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,22,1,10004761.904761905,1867330.5267853946,27896494.295178507,46413035.08445331,25.020334928229666,10868,7753465.346534654
109,1742692926190000000,1007432989,22144043065,186781122674,3000000.0,3000000.0,,100631.0,,8.0,0,0,3000000.0,3000000.0,5.0,21.0,21.0,5.0,57.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,22,1,2988888.888888889,31445.362533709147,2988888.888888889,31445.362533709147,0.0,855,3014851.4851485146
110,1742698019466000000,10032825,6040744499,204649166358,58000000.0,58000000.0,,100630.0,,139.0,0,0,29000000.0,52000000.0,4.9818181818181815,55.0,54.0,4.977015,89.0,7189.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,57798019.8019802
111,1742698670476000000,1007280988,22378475017,195376162153,21500000.0,21500000.0,,100636.0,,16.0,0,0,21000000.0,21500000.0,4.973273942093541,449.0,442.0,4.96177,90.0,16949.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,21895049.504950494
112,1742698859603000000,100955244,24878384288,236710252484,29800000.0,29800000.0,,100632.0,,245.0,0,0,24800000.0,58800000.0,5.0,86.0,86.0,4.980535,81.0,242.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,1,32356910.569105692,7939234.336195821,32344239.631336406,8214148.005049234,0.0,868,29375247.524752475
113,1742698860784000000,10058821,672996579,135225112315,110000000.0,110000000.0,,100636.0,,220.0,1,0,110000000.0,110000000.0,5.0,7.0,7.0,4.955952,98.0,1548.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,1,110000000.0,0.0,85060245.43127042,47615370.49868605,0.0,11327,109336633.66336633
114,1742699042356000000,1005099271,25129664357,148621481022,13900000.0,32900000.0,547575120805888.0,100015.0,58.0,,0,0,13900000.0,13900000.0,5.0,1.0,1.0,4.939079,53.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,1,13900000.0,0.0,15190008.502598016,12547237.324272761,70.27988663202645,52925,13234257.425742574
115,1742699086898000000,1004072208,25516471750,204941675710,57900000.0,57900000.0,,100629.0,,181.0,0,0,57900000.0,57900000.0,5.0,3.0,3.0,4.948718,58.0,40.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,1,57900000.0,0.0,55306926.40692641,11539676.153573079,0.0,231,57720792.07920792
116,1742699143752000000,1010118847,22988202396,187209080495,2700000.0,2700000.0,,100636.0,,,0,0,2500000.0,2700000.0,4.984962406015038,133.0,130.0,4.936576,83.0,1167.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,1,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2703960.3960396037
117,1742699143813000000,1009676594,20181244011,148309918430,14900000.0,14900000.0,,100636.0,30.0,159.0,0,0,10500000.0,12900000.0,4.948275862068965,116.0,109.0,4.944022,93.0,901.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,1,13676438.945669714,2616080.934175237,27896494.295178507,46413035.08445331,25.020334928229666,10868,14073267.326732673
118,1742699143865000000,100955244,24878384288,215679291769,29800000.0,29800000.0,,100632.0,,245.0,0,0,24800000.0,58800000.0,5.0,86.0,86.0,4.980535,81.0,242.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,1,32356910.569105692,7939234.336195821,32344239.631336406,8214148.005049234,0.0,868,29428712.87128713
119,1742699165635000000,1005681499,25123011314,250603230236,250000000.0,325000000.0,568580555931648.0,100632.0,23.0,,0,0,250000000.0,250000000.0,5.0,7.0,7.0,4.978809,95.0,1083.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,1,250000000.0,0.0,125238309.35251799,73776173.23334394,21.453237410071942,556,268087458.7458746
120,1742699264391000000,1009757562,19294415309,204665407695,89900000.0,89900000.0,,100001.0,,77.0,0,0,42000000.0,120000000.0,5.0,2.0,2.0,4.973504,95.0,3931.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,78863636.36363636,22659476.628441792,22573152.21733919,27607859.810564514,0.17064522572912505,20024,89920792.07920793
121,1742699270430000000,10067956,9262833804,154241148301,24500000.0,24500000.0,,100001.0,,61.0,0,0,34000000.0,34000000.0,4.976744186046512,43.0,43.0,4.949329,69.0,461.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,20480000.0,8421350.417667158,17813903.743315507,9660891.076877275,0.0,187,22606930.693069305
122,1742699271652000000,10060557,128441058,71129516781,39000000.0,39000000.0,,100636.0,,65.0,0,0,39000000.0,39000000.0,4.929577464788732,71.0,70.0,4.979359,88.0,18202.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,39000000.0,0.0,33949308.17610063,26531195.153468046,1.2981132075471697,795,38470297.02970297
123,1742699271878000000,1005728791,24400799675,149071868855,4500000.0,5900000.0,605269450047488.0,100636.0,24.0,185.0,0,0,4500000.0,4500000.0,4.666666666666667,3.0,3.0,4.969388,84.0,314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,3807692.3076923075,382892.06683036516,10286824.324324325,10883519.358209642,18.41722972972973,592,4046534.6534653464
124,1742699272101000000,10054186,2306667134,255515381043,39500000.0,42900000.0,607823965732864.0,100636.0,8.0,,1,0,39500000.0,39500000.0,4.989130434782608,184.0,184.0,4.96569,96.0,14170.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,40850724.63768116,1413134.104248404,40850724.63768116,1413134.104248404,0.34782608695652173,69,39797029.702970296
125,1742699272101000000,10054186,2306667134,43654135500,39900000.0,39900000.0,,100636.0,8.0,,1,0,39500000.0,39500000.0,4.989130434782608,184.0,184.0,4.96569,96.0,14170.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,40850724.63768116,1413134.104248404,40850724.63768116,1413134.104248404,0.34782608695652173,69,39613861.38613861
126,1742699272198000000,10047957,2246592798,186762777038,8500000.0,8500000.0,,100636.0,,192.0,0,0,8500000.0,15000000.0,4.989473684210527,95.0,94.0,4.963838,97.0,20267.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,8884615.384615384,1515114.458670669,8835624.071322437,2198189.658478418,0.0,2692,12286138.613861386
127,1742699272198000000,10047957,2246592798,186762777025,8500000.0,8500000.0,,100636.0,,192.0,0,0,8500000.0,15000000.0,4.989473684210527,95.0,94.0,4.963838,97.0,20267.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,8884615.384615384,1515114.458670669,8835624.071322437,2198189.658478418,0.0,2692,12286138.613861386
128,1742699272198000000,10047957,2246592798,186762777026,8500000.0,8500000.0,,100636.0,,192.0,0,0,8500000.0,15000000.0,4.989473684210527,95.0,94.0,4.963838,97.0,20267.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,8884615.384615384,1515114.458670669,8835624.071322437,2198189.658478418,0.0,2692,12286138.613861386
129,1742699272211000000,100423447,22622167557,203800005869,9800000.0,14000000.0,537327714713600.0,100638.0,30.0,51.0,0,0,9800000.0,9800000.0,5.0,5.0,5.0,4.975552,84.0,6518.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,9800000.0,0.0,16679140.186915888,7934530.903992505,3.4321495327102802,8025,9864356.435643565
130,1742699272231000000,100423447,1670634333,2758528647,19000000.0,19000000.0,,100638.0,,51.0,1,0,19000000.0,19000000.0,4.916666666666667,36.0,35.0,4.975552,84.0,6518.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,19000000.0,0.0,16679140.186915888,7934530.903992505,3.4321495327102802,8025,19074257.425742574
131,1742699272236000000,100423447,23167278783,186728972982,17500000.0,17500000.0,,100638.0,,51.0,0,0,17500000.0,17500000.0,4.909090909090909,11.0,10.0,4.975552,84.0,6518.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,17500000.0,0.0,16679140.186915888,7934530.903992505,3.4321495327102802,8025,18450495.04950495
132,1742699893032000000,1005890827,24233726195,187664166780,6900000.0,6900000.0,,100532.0,,,0,1,6900000.0,6900000.0,4.75,4.0,3.0,4.809211,92.0,2082.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,18,1,6900000.0,0.0,6900000.0,0.0,0.0,870,7097029.702970297
133,1742699893032000000,1005890827,24233726195,187664166787,6900000.0,6900000.0,,100532.0,,,0,1,6900000.0,6900000.0,4.75,4.0,3.0,4.809211,92.0,2082.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,18,1,6900000.0,0.0,6900000.0,0.0,0.0,870,7097029.702970297
134,1742700732444000000,10060557,93620929,73914844,4600000.0,4600000.0,,100630.0,,26.0,0,1,4600000.0,4600000.0,4.986085150571132,4829.0,4827.0,4.979359,88.0,18202.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,32,1,4600000.0,0.0,33949308.17610063,26531195.153468046,1.2981132075471697,795,4714851.485148515
135,1742700738324000000,1010118847,22988202396,187209080503,2700000.0,2700000.0,,100636.0,,,0,0,2500000.0,2700000.0,4.984962406015038,133.0,130.0,4.936591,83.0,1167.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,32,1,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2703960.3960396037
136,1742700973442000000,100525141,6143533037,251164326879,54000000.0,54000000.0,,100001.0,,324.0,0,0,54000000.0,54000000.0,5.0,22.0,22.0,4.985782,94.0,239.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,36,1,55354838.70967742,2515444.8804968465,46320531.15423902,34501133.37725504,42.92696629213483,5874,52956435.64356436
137,1742702510422000000,100423447,22622167557,203800005869,9800000.0,14000000.0,537327714713600.0,100638.0,30.0,51.0,0,0,9800000.0,9800000.0,5.0,5.0,5.0,4.975552,84.0,6518.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,9800000.0,0.0,16679140.186915888,7934530.903992505,3.4321495327102802,8025,9888118.811881188
138,1742702510424000000,100423447,20088503206,165879797012,16000000.0,16000000.0,,100638.0,,51.0,0,0,16000000.0,16000000.0,4.9375,16.0,14.0,4.975552,84.0,6518.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,16000000.0,0.0,16679140.186915888,7934530.903992505,3.4321495327102802,8025,17246534.653465346
139,1742702510445000000,1005092114,22470042355,235280209182,27900000.0,45900000.0,531553256996864.0,100637.0,39.0,58.0,0,0,27900000.0,27900000.0,4.9375757575757575,1650.0,1572.0,4.943285,100.0,6301.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,28122222.222222224,629436.6339755497,56694078.4603997,49253851.83379014,43.27313101406366,1351,27770297.02970297
